"","Metabolites","p","p_adj","distribution"
"2706","X43176_315.199_5.809_NA;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",0.0680078157099575,0.0683158833758627,"Normal"
"2707","X43185_253.143_5.952_NA",4.80706806401515e-13,6.54083550404456e-13,"Non-normal"
"2708","X43211_287.146_5.81_NA",1.80481628388319e-24,7.74393093584993e-24,"Non-normal"
"2709","X43222_446.202_5.809_NA",8.36066303675958e-10,9.72433776771371e-10,"Non-normal"
"2710","X43229_321.226_5.809_NA",2.19157852566009e-28,1.02305663764075e-26,"Non-normal"
"2711","X43231_282.19_5.813_NA",3.7469068756078e-25,2.00866021892843e-24,"Non-normal"
"2712","X43238_265.164_5.813_NA",2.94629924233647e-25,1.65050848498602e-24,"Non-normal"
"2713","X43263_254.211_5.813_NA",1.4549177436918e-20,3.58388299258896e-20,"Non-normal"
"2714","X43268_237.075_5.814_NA",2.26803631821119e-12,2.96534170336153e-12,"Non-normal"
"2715","X43269_215.128_5.812_NCGC00168824-02!(E)-undec-2-enedioic acid;Spectral Match to Jasmine lactone from NIST14",5.63506826120751e-24,2.18110006942949e-23,"Non-normal"
"2716","X43275_219.065_5.806_NA;methyl 4-hydroxy-3,5-dimethoxybenzoate",5.18149496281877e-13,7.03346554224369e-13,"Non-normal"
"2717","X43281_444.186_5.817_NA",4.03285109006076e-09,4.56507496399807e-09,"Non-normal"
"2718","X43282_335.148_5.706_NA",2.91625608645366e-11,3.61480577205681e-11,"Non-normal"
"2719","X4330_253.118_2.001_NA",2.62653385723068e-12,3.41783967796498e-12,"Non-normal"
"2720","X43306_390.264_5.965_NA",0.00185603115087773,0.00188949000378237,"Non-normal"
"2721","X43339_197.117_5.821_NA",1.96471205487914e-17,3.61968834913093e-17,"Non-normal"
"2722","X4334_279.133_2.074_NA",5.22852299926685e-17,9.30288280026109e-17,"Non-normal"
"2723","X43340_303.133_5.821_NA",3.13600782211251e-17,5.67866622558194e-17,"Non-normal"
"2724","X43363_377.215_5.825_hexamethylolmelamine pentamethyl ether (putative)",2.14813751639512e-24,9.02535411232183e-24,"Non-normal"
"2725","X43378_340.269_5.828_NA",5.13846714423393e-26,4.24717666139772e-25,"Non-normal"
"2726","X43381_312.237_5.827_NA;Spectral Match to Hexaethylene glycol from NIST14",8.40201151530357e-26,6.03882124088064e-25,"Non-normal"
"2727","X43384_295.211_5.827_NA;Spectral Match to Hexaethylene glycol from NIST14",7.91717996129165e-26,5.78568916730582e-25,"Non-normal"
"2728","X43410_281.138_5.887_NA",5.21768223930921e-16,8.61277540301367e-16,"Non-normal"
"2729","X43425_333.209_5.899_NA",3.88706900289529e-08,4.26878021190047e-08,"Non-normal"
"2730","X43433_295.153_5.836_NA",1.09248695193607e-15,1.76773293593216e-15,"Non-normal"
"2731","X43435_209.117_5.831_NA",1.01962261364566e-08,1.1408329809582e-08,"Non-normal"
"2732","X43442_462.225_5.832_NA",2.06993204906715e-18,4.18869846207846e-18,"Non-normal"
"2733","X43446_222.112_5.835_NA;Untitled CollisionEnergy:205060",3.84914857176815e-19,8.30677873594019e-19,"Non-normal"
"2734","X43467_360.253_5.834_NA",4.64121167463706e-20,1.08617494326384e-19,"Non-normal"
"2735","X4350_222.185_2.003_NA",1.43623687152924e-26,1.54353021701464e-25,"Non-normal"
"2736","X43507_280.154_5.906_NA;SEBACIC ACID",3.06358198862805e-24,1.24850235054264e-23,"Non-normal"
"2737","X43513_564.358_5.84_NA",8.84396020954125e-28,2.01527033145737e-26,"Non-normal"
"2738","X43517_463.288_5.873_NA",2.22702334918348e-25,1.30212837882805e-24,"Non-normal"
"2739","X43540_400.196_5.837_NA",1.48261423654464e-20,3.64716683946532e-20,"Non-normal"
"2740","X43546_351.18_5.746_NA",1.63058962461203e-16,2.7993430640054e-16,"Non-normal"
"2741","X43580_389.215_5.846_NA",1.46082836828002e-24,6.41635339343087e-24,"Non-normal"
"2742","X43586_689.364_5.844_NA",0.0102182343114673,0.0103364693324278,"Non-normal"
"2743","X43593_454.206_5.849_NA",1.38181601998183e-10,1.66403592763904e-10,"Non-normal"
"2744","X43611_383.17_5.859_NA",1.65784446933358e-11,2.07761845832956e-11,"Non-normal"
"2745","X43616_169.086_5.847_NA",8.63188530894407e-20,1.96645204783061e-19,"Non-normal"
"2746","X43624_311.148_5.914_NA",5.40939253308439e-16,8.91951340420806e-16,"Non-normal"
"2747","X43628_369.155_5.848_NA",2.09988269877735e-13,2.92062620426552e-13,"Non-normal"
"2748","X4364_208.133_2.009_NA;""methyl 3-oxo-2-[(3,4,5-trimethoxyphenyl)methylene]benzo[b]furan-5-carboxylate CollisionEnergy:205060""",1.20403081079147e-19,2.71009374150305e-19,"Non-normal"
"2749","X43644_375.18_5.848_NA",2.41527392147829e-09,2.75667467914645e-09,"Non-normal"
"2750","X43655_199.133_5.849_NA",1.6587319503615e-23,5.87273788656026e-23,"Non-normal"
"2751","X43664_317.193_5.838_NA",9.05796342949216e-26,6.39402201094276e-25,"Non-normal"
"2752","X43676_317.065_5.853_NA",1.16731164883813e-23,4.24867794685201e-23,"Non-normal"
"2753","X4368_291.17_2.008_NA",1.62687294759788e-07,1.76173521195331e-07,"Non-normal"
"2754","X43684_328.175_5.85_NA;NCGC00380332-01!5-amino-3-[(2E)-2-(3,5-dimethyl-2-oxocyclohexylidene)ethyl]-5-oxopentanoic acid",2.44549888809153e-12,3.18956762165087e-12,"Non-normal"
"2755","X43700_484.217_5.85_NA",1.52410883193247e-08,1.69714605020576e-08,"Non-normal"
"2756","X43713_438.211_5.86_NA",3.49449930297337e-14,5.11296872588251e-14,"Non-normal"
"2757","X4374_381.129_2.011_NA",5.93883520432085e-10,6.94748966516793e-10,"Non-normal"
"2758","X43746_245.117_5.895_NA;(1S,5R,9S,13R)-14-formyl-5,9-dimethyltetracyclo[11.2.1.0¹,¹�?�.0�?�,�?�]hexadec-14-ene-5-carboxylic acid",4.21930862772871e-23,1.38891940779542e-22,"Non-normal"
"2759","X43747_392.264_5.859_NA",1.84935780986259e-24,7.91210315500002e-24,"Non-normal"
"2760","X43754_397.022_5.862_NA",3.85652265953462e-24,1.54260906381385e-23,"Non-normal"
"2761","X43756_356.17_5.855_NA",7.14995809528945e-10,8.34177069195068e-10,"Non-normal"
"2762","X43765_330.242_5.857_NA",3.8022979895985e-24,1.52292922120835e-23,"Non-normal"
"2763","X4377_344.134_2.011_NA",1.51821366514851e-10,1.8234608511929e-10,"Non-normal"
"2764","X43783_283.153_5.769_NA",3.13020136391591e-18,6.19094861882172e-18,"Non-normal"
"2765","X4381_259.116_2.013_NA",2.95615839296776e-28,1.13887254698571e-26,"Non-normal"
"2766","X43812_207.138_5.799_NA;Spectral Match to 9-OxoOTrE from NIST14",2.12698039201865e-18,4.29649094073175e-18,"Non-normal"
"2767","X43817_254.138_5.862_NA;(3E,12E)-3,12-dimethyl-8-methylidene-6,18-dioxatricyclo[14.2.1.0?,?]nonadeca-3,12,16(19)-triene-7,17-dione",1.65471406845708e-21,4.50843881043204e-21,"Non-normal"
"2768","X43849_258.17_5.864_NA;PSEUDO-ANISATIN",1.47680260025369e-19,3.29822875006301e-19,"Non-normal"
"2769","X4388_353.134_2.153_NA",2.88199268583558e-06,3.03909504750836e-06,"Non-normal"
"2770","X439_336.181_0.644_NA",3.05201605166513e-06,3.2165213795919e-06,"Non-normal"
"2771","X43906_456.222_5.867_NA",1.35230527087861e-10,1.62936118775885e-10,"Non-normal"
"2772","X43925_293.138_5.687_NA",4.41835359039018e-13,6.02454571743064e-13,"Non-normal"
"2773","X43939_365.159_5.871_NA",8.44958835230288e-15,1.28338886233107e-14,"Non-normal"
"2774","X43945_411.165_5.87_NA",2.85149454436031e-09,3.24234472202651e-09,"Non-normal"
"2775","X4395_314.18_2.013_NA",7.26194961728867e-26,5.46569916559508e-25,"Non-normal"
"2776","X43957_468.222_5.912_NA",2.0094367218994e-12,2.63443383929479e-12,"Non-normal"
"2777","X43962_444.31_5.873_NA",6.91854981875713e-07,7.38823760302324e-07,"Non-normal"
"2778","X43963_514.352_5.874_NA",1.02768346314091e-09,1.19210232800168e-09,"Non-normal"
"2779","X43977_388.248_5.874_NA",6.38825331240405e-13,8.61367330807913e-13,"Non-normal"
"2780","X4399_307.128_2.015_NA",6.45888777186062e-12,8.24894052841084e-12,"Non-normal"
"2781","X43999_440.227_5.816_NA",4.62048115990084e-11,5.67388097053193e-11,"Non-normal"
"2782","X4402_278.138_2.002_NA",4.95210295293995e-14,7.17865434440848e-14,"Non-normal"
"2783","X44024_410.18_5.679_NA",1.86907270339269e-13,2.60638175141815e-13,"Non-normal"
"2784","X44027_336.18_5.88_NA",4.65341784418445e-05,4.8231731690977e-05,"Non-normal"
"2785","X44031_409.185_5.884_NA",1.25556888101377e-15,2.02584423534644e-15,"Non-normal"
"2786","X44040_425.18_5.88_NA",5.24799061986375e-12,6.73081262742294e-12,"Non-normal"
"2787","X44065_263.138_5.885_NA",0.00961679238106034,0.00973131623022822,"Non-normal"
"2788","X4407_325.139_2.018_NA",6.05697061086495e-13,8.17789973180637e-13,"Non-normal"
"2789","X44075_340.175_5.884_NA",4.40569387326916e-15,6.8030857159924e-15,"Non-normal"
"2790","X44093_166.123_5.885_NA",4.52430534579345e-19,9.66290444067513e-19,"Non-normal"
"2791","X44111_228.159_5.888_NA",8.7216139551588e-13,1.16685541335092e-12,"Non-normal"
"2792","X4412_264.123_2.028_NA",1.10282045096675e-06,1.17286741609424e-06,"Non-normal"
"2793","X44146_437.18_5.89_NA",1.5349795733203e-09,1.76949845069458e-09,"Non-normal"
"2794","X44149_312.216_5.88_NA",2.62450949135288e-22,7.82618573151209e-22,"Non-normal"
"2795","X44160_211.133_5.892_NA",1.59133259145482e-18,3.25644742775314e-18,"Non-normal"
"2796","X44170_424.195_5.853_NA",7.25797997870016e-10,8.46454001620599e-10,"Non-normal"
"2797","X44210_414.212_5.735_NA",7.0568805852684e-18,1.35104565763867e-17,"Non-normal"
"2798","X44224_397.186_5.899_NA",1.95598584277727e-11,2.4438399453801e-11,"Non-normal"
"2799","X44225_592.384_6.008_NA",2.41293834790964e-12,3.14981126478025e-12,"Non-normal"
"2800","X44243_323.148_5.898_NA",7.51508645310678e-11,9.14932592817981e-11,"Non-normal"
"2801","X44258_293.138_5.937_NA",1.19599314145059e-11,1.50901604802508e-11,"Non-normal"
"2802","X44265_372.253_5.903_NA",1.77040839378616e-12,2.32811008335316e-12,"Non-normal"
"2803","X44268_352.175_5.902_NA",2.60824364658734e-13,3.60561825068756e-13,"Non-normal"
"2804","X44272_285.189_5.914_NA;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",2.05316253242892e-25,1.21899585187992e-24,"Non-normal"
"2805","X44287_287.126_5.973_NA",1.28342121122601e-20,3.17520153808622e-20,"Non-normal"
"2806","X443_264.123_0.639_NA",0.00298126240792761,0.00302957838525515,"Non-normal"
"2807","X44327_181.122_5.909_NA",1.20157198326741e-17,2.25251391172521e-17,"Non-normal"
"2808","X4437_229.118_2.025_Spectral Match to PyroGlu-Val from NIST14",6.26978354874808e-24,2.3991949505563e-23,"Non-normal"
"2809","X44373_159.117_5.912_NA",7.14265432228422e-25,3.44149512974076e-24,"Non-normal"
"2810","X44374_221.117_5.91_NA",2.14676735128822e-09,2.45607257555209e-09,"Non-normal"
"2811","X44407_389.195_5.91_NA",4.63043926006422e-12,5.95304775912102e-12,"Non-normal"
"2812","X44442_412.196_5.871_NA",4.58525955775763e-14,6.65748640995407e-14,"Non-normal"
"2813","X44453_455.028_5.917_NA",0.00965391842841122,0.00976779727922488,"Non-normal"
"2814","X44459_339.144_5.871_NA",3.45681426211511e-12,4.47138359242432e-12,"Non-normal"
"2815","X44466_321.147_5.919_NA",2.47421814816201e-27,4.11253956180786e-26,"Non-normal"
"2816","X44467_205.122_5.834_NA;1,5-dimethyl-1-vinyl-4-hexenyl acetate",0.000113283343796619,0.000116856383231094,"Non-normal"
"2817","X44468_470.202_5.919_NA",1.35646989982741e-13,1.9073653463085e-13,"Non-normal"
"2818","X4447_264.159_2.014_NA",3.72860880337207e-06,3.92503314116694e-06,"Non-normal"
"2819","X44472_457.026_5.919_NA",0.00761590831094098,0.00771261287180613,"Non-normal"
"2820","X44476_548.322_5.921_NA",1.57891325788849e-25,9.85276550495688e-25,"Non-normal"
"2821","X4448_202.107_2.023_NA",1.96553568954026e-16,3.35095640151885e-16,"Non-normal"
"2822","X44482_550.337_5.927_NA",1.37923500435504e-25,8.77537065052204e-25,"Non-normal"
"2823","X44484_203.106_5.92_NA",1.34515780464324e-23,4.83406116988789e-23,"Non-normal"
"2824","X44494_321.169_6.022_NA",6.25234623380023e-14,9.0060728703599e-14,"Non-normal"
"2825","X44497_556.348_5.917_NA",2.16079972950641e-27,3.74114474907581e-26,"Non-normal"
"2826","X44500_367.175_5.986_NA",7.89035178331595e-13,1.05872311708838e-12,"Non-normal"
"2827","X44502_398.18_5.869_NA",1.04464623078914e-11,1.3211745069321e-11,"Non-normal"
"2828","X44516_203.143_5.925_NA",1.64054971260727e-23,5.81742511194433e-23,"Non-normal"
"2829","X44525_281.157_5.934_NA;SEBACIC ACID",9.54898637747001e-25,4.41604191983506e-24,"Non-normal"
"2830","X44548_289.142_5.926_NA",4.8809150205649e-19,1.03928054723597e-18,"Non-normal"
"2831","X44554_325.2_5.927_NA",0.000101206027166835,0.000104457395731736,"Non-normal"
"2832","X44586_301.118_5.932_NA",1.83847221367926e-15,2.93303901855972e-15,"Non-normal"
"2833","X44591_189.054_5.92_NA",1.1517669984564e-07,1.25096948392851e-07,"Non-normal"
"2834","X44594_544.291_5.937_NA",6.40332496368738e-26,4.98877725534239e-25,"Non-normal"
"2835","X446_250.144_0.639_NA",0.000740088145824382,0.000757245264667486,"Non-normal"
"2836","X4460_339.118_2.028_NA",0.00021393415089278,0.000220132333625753,"Non-normal"
"2837","X44600_287.244_5.964_NA",2.58515906224454e-16,4.37126021832386e-16,"Non-normal"
"2838","X44602_263.127_5.931_NA;Lactucin",3.90651263992106e-17,7.01521092675534e-17,"Non-normal"
"2839","X44629_421.185_5.932_NA",1.29970305857928e-12,1.72132559484382e-12,"Non-normal"
"2840","X44640_302.196_5.932_NA",2.07919683622971e-17,3.82588593647148e-17,"Non-normal"
"2841","X44655_354.191_5.936_NA",1.42552059108983e-17,2.65319001313996e-17,"Non-normal"
"2842","X44675_239.128_5.973_NA",1.40919304307691e-09,1.6267627155479e-09,"Non-normal"
"2843","X44686_383.206_5.939_NA",2.64140127894985e-20,6.32322812749132e-20,"Non-normal"
"2844","X44691_267.159_5.94_NA;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",3.32944013605001e-22,9.83152637770923e-22,"Non-normal"
"2845","X44711_307.153_5.941_NA",1.2333217966672e-12,1.6346008418802e-12,"Non-normal"
"2846","X44720_365.196_5.942_NA",5.46470348113068e-14,7.89780385478304e-14,"Non-normal"
"2847","X44724_302.211_5.942_NA",5.51367415552233e-07,5.90115661236128e-07,"Non-normal"
"2848","X44759_249.148_5.947_NA;Spectral Match to Dodecanedioic acid from NIST14",3.00953079957699e-21,7.97047889011186e-21,"Non-normal"
"2849","X44771_312.151_5.945_NA",1.03737112567002e-17,1.95842572146839e-17,"Non-normal"
"2850","X44781_337.183_5.953_NA",1.0535527347465e-16,1.83539020201479e-16,"Non-normal"
"2851","X44796_303.158_6.013_NA",5.42830788110132e-12,6.95521071800638e-12,"Non-normal"
"2852","X44803_456.274_5.953_NA",0.000407694443084347,0.000418228351181641,"Non-normal"
"2853","X44824_393.154_5.852_NA",1.40499657437053e-10,1.69083108592678e-10,"Non-normal"
"2854","X44833_395.17_5.951_NA",4.82072330186578e-16,7.98651899791611e-16,"Non-normal"
"2855","X44838_193.122_5.952_NA;Methyl Jasmonate (Mixiture of isomers) CollisionEnergy:205060",1.25353967590181e-06,1.33175773934322e-06,"Non-normal"
"2856","X44847_710.41_5.955_NA",3.69846727432677e-08,4.065094832952e-08,"Non-normal"
"2857","X44856_283.173_5.906_NA;""6-aminododecanedioic acid, chloride CollisionEnergy:102040""",2.12154367891408e-25,1.25010208222209e-24,"Non-normal"
"2858","X44869_337.164_5.906_NA",5.09969740979542e-15,7.84409555910336e-15,"Non-normal"
"2859","X4488_261.131_1.988_NA",8.47476558167452e-24,3.16827996170168e-23,"Non-normal"
"2860","X44882_306.159_5.955_NA",9.19487827867577e-26,6.46557102163342e-25,"Non-normal"
"2861","X44883_303.897_5.954_NA",3.11488027003663e-27,4.86846384269776e-26,"Non-normal"
"2862","X44889_377.159_5.948_NA",4.58809789142848e-11,5.63639859868501e-11,"Non-normal"
"2863","X44904_366.19_5.961_NA",9.46806533683581e-15,1.43353288996688e-14,"Non-normal"
"2864","X44921_319.154_5.981_NA",1.07616770833342e-08,1.20321160897288e-08,"Non-normal"
"2865","X44925_472.311_6.095_NA",1.19885187284114e-25,7.88138917416603e-25,"Non-normal"
"2866","X44935_402.212_5.963_NA",3.2227057291933e-07,3.46878660942648e-07,"Non-normal"
"2867","X44936_351.144_5.829_NA",1.41837410605054e-14,2.12417350884723e-14,"Non-normal"
"2868","X44946_426.211_5.909_NA",3.364575190709e-15,5.25162534488004e-15,"Non-normal"
"2869","X45017_269.138_5.873_NA",4.68729355103075e-10,5.50463355282505e-10,"Non-normal"
"2870","X4502_248.164_2.036_NA",3.37953276383024e-14,4.95112985638809e-14,"Non-normal"
"2871","X45036_307.247_5.977_NA",2.47306402582901e-28,1.07699338278811e-26,"Non-normal"
"2872","X4504_301.175_2.04_NA",2.98503321795206e-10,3.53522495996093e-10,"Non-normal"
"2873","X4505_284.206_2.044_NA",9.42720639509619e-25,4.36416296049972e-24,"Non-normal"
"2874","X45062_711.42_5.952_NA",1.35301373362829e-17,2.5234053058766e-17,"Non-normal"
"2875","X45067_535.252_5.978_NA",0.411336811591603,0.411653746944508,"Normal"
"2876","X45071_407.169_5.819_NA",7.62030349271969e-13,1.02384807678155e-12,"Non-normal"
"2877","X45085_410.216_5.912_NA",3.0537140085975e-13,4.20290156920504e-13,"Non-normal"
"2878","X45092_546.306_5.973_NA",2.44369562462674e-26,2.39936075800284e-25,"Non-normal"
"2879","X451_349.111_0.628_NA",6.03699684652453e-18,1.16288930780934e-17,"Non-normal"
"2880","X45120_372.201_5.894_NA",2.4000932792044e-10,2.85287594385233e-10,"Non-normal"
"2881","X45130_229.112_5.983_NA",1.25651015924841e-23,4.5442284677353e-23,"Non-normal"
"2882","X4514_310.164_2.04_NA",1.82743645422816e-09,2.09812504632433e-09,"Non-normal"
"2883","X45142_310.201_5.989_NA",4.58615980618931e-22,1.33346226280375e-21,"Non-normal"
"2884","X45146_363.18_5.872_NA",1.82170107692711e-11,2.27888087388846e-11,"Non-normal"
"2885","X45151_430.295_5.988_NA",2.54631866346766e-23,8.72310824726749e-23,"Non-normal"
"2886","X45155_403.194_5.986_NA",6.10190444810671e-22,1.74296309274855e-21,"Non-normal"
"2887","X45175_370.186_5.875_NA",2.30465442246837e-12,3.01235164017861e-12,"Non-normal"
"2888","X45182_430.207_5.845_NA",3.6296457100321e-06,3.82262698895076e-06,"Non-normal"
"2889","X45193_229.122_5.991_NA",1.00803578082318e-23,3.71506336410392e-23,"Non-normal"
"2890","X45198_251.164_5.991_NA",1.49109466729487e-19,3.32687919387607e-19,"Non-normal"
"2891","X45200_428.285_5.991_NA",1.14042416076303e-25,7.57944592947852e-25,"Non-normal"
"2892","X45209_301.07_5.998_NA",7.9144126999262e-28,1.8731527472113e-26,"Non-normal"
"2893","X45235_245.157_5.991_NA;Spectral Match to 2-Butanone, 4-(2,6,6-trimethyl-2-cyclohexen-1-yl)- from NIST14",4.70647710695698e-26,4.01043016461602e-25,"Non-normal"
"2894","X45255_404.279_5.994_NA",4.42836470804507e-07,4.74795895348417e-07,"Non-normal"
"2895","X45277_201.127_5.996_NA;Spectral Match to (-)-Perillyl alcohol from NIST14",1.37974653284183e-23,4.94663070843765e-23,"Non-normal"
"2896","X45301_374.181_5.997_NA",4.3928135045433e-16,7.30154668799044e-16,"Non-normal"
"2897","X45311_393.19_5.99_NA",9.01785829266478e-15,1.36787400061575e-14,"Non-normal"
"2898","X45315_612.374_6.004_NA",3.68907938389474e-27,5.46272145901807e-26,"Non-normal"
"2899","X45323_416.192_5.859_NA",1.5282343217696e-16,2.62958108507365e-16,"Non-normal"
"2900","X45338_286.201_6.006_NA;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",6.56567719523147e-23,2.11414796385412e-22,"Non-normal"
"2901","X4538_388.124_2.047_NA",1.45793388189051e-17,2.71074332395676e-17,"Non-normal"
"2902","X45380_282.17_6.04_NA;""10,12-dihydroxy-9-methyl-4,13-dimethylene-6-oxatricyclo[7.4.0.0<3,7>]tridecan- 5-one CollisionEnergy:102040""",4.50428879754795e-24,1.77593207924137e-23,"Non-normal"
"2903","X45385_592.326_6.007_NA",2.00963693221313e-27,3.5891953775249e-26,"Non-normal"
"2904","X45388_391.175_6.008_NA",3.12229912295106e-09,3.54406287464058e-09,"Non-normal"
"2905","X4540_283.128_2.044_NA",1.32704830059105e-17,2.4775201537934e-17,"Non-normal"
"2906","X45404_402.264_5.924_NA",0.000230525302084632,0.000237123661789057,"Non-normal"
"2907","X45414_408.229_6.201_NA",4.96923949425773e-14,7.20234743851288e-14,"Non-normal"
"2908","X45417_265.143_6.01_""10,12-dihydroxy-9-methyl-4,13-dimethylene-6-oxatricyclo[7.4.0.0<3,7>]tridecan- 5-one CollisionEnergy:102040"";9_10-alpha-Epoxy-eremanthin",1.48773490119478e-19,3.32019777164038e-19,"Non-normal"
"2909","X45424_382.185_5.89_NA",3.19110237703802e-13,4.38734353727956e-13,"Non-normal"
"2910","X45448_404.243_6.009_NA",3.1971530263901e-07,3.44169018658995e-07,"Non-normal"
"2911","X45453_368.17_5.877_NA",6.72190950826765e-09,7.55913435363877e-09,"Non-normal"
"2912","X45463_223.133_6.014_NA",1.33865945101389e-05,1.39753033971964e-05,"Non-normal"
"2913","X4551_318.154_2.049_NA",0.00799935469157366,0.00809912392603427,"Non-normal"
"2914","X45520_353.232_6.01_NA",2.33153587117973e-25,1.35193393754886e-24,"Non-normal"
"2915","X45523_279.159_6.019_NA",2.08552826509566e-12,2.73143517520163e-12,"Non-normal"
"2916","X45536_309.19_6.026_NA",4.02488150554396e-25,2.13004788407483e-24,"Non-normal"
