contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,"X88170_906.258_11.615_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",88170,287.0,0.10606154979503823,False
La_Jolla Reefs-Mission_Bay,X89450_610.624_12.018_nan;Baccatin III,89450,286.0,0.10728712723760324,False
La_Jolla Reefs-Mission_Bay,X67756_473.252_8.823_nan,67756,-286.0,0.10728712723760324,False
La_Jolla Reefs-Mission_Bay,X828_249.123_0.651_nan,828,286.0,0.10728712723760324,False
La_Jolla Reefs-Mission_Bay,X1595_220.133_0.657_nan,1595,284.0,0.1097661464233095,False
La_Jolla Reefs-Mission_Bay,X550_321.144_0.643_nan,550,282.0,0.11229021966860221,False
La_Jolla Reefs-Mission_Bay,X66458_356.279_8.643_nan,66458,-281.0,0.11356059859819789,False
La_Jolla Reefs-Mission_Bay,X6171_162.055_2.345_nan,6171,-276.0,0.12013767843940619,False
La_Jolla Reefs-Mission_Bay,"X66349_453.336_8.614_nan;(2Z,6S)-6-[(1S,3aS,9aR,11aS)-3a,6,6,9a,11a-pentamethyl-7-oxo-1H,2H,3H,3aH,5H,5aH,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-1-yl]-2-methylhept-2-enoic acid",66349,-276.0,0.12013767843940619,False
La_Jolla Reefs-Mission_Bay,X88099_535.27_11.544_Pyropheophorbide a,88099,274.0,0.12284686782760869,False
La_Jolla Reefs-Mission_Bay,X70186_375.238_9.204_nan,70186,-273.0,0.12421621579798636,False
La_Jolla Reefs-Mission_Bay,X58299_526.942_7.512_nan,58299,-273.0,0.12421621579798636,False
La_Jolla Reefs-Mission_Bay,X82270_532.364_10.574_nan,82270,-272.0,0.12560354561295506,False
La_Jolla Reefs-Mission_Bay,X81072_395.242_10.327_nan,81072,-272.0,0.12560354561295506,False
La_Jolla Reefs-Mission_Bay,X873_290.138_0.651_nan,873,272.0,0.12560354561295506,False
La_Jolla Reefs-Mission_Bay,X83004_277.179_10.65_nan;Octinoxate,83004,-272.0,0.12560354561295506,False
La_Jolla Reefs-Mission_Bay,X53278_353.138_6.894_nan,53278,272.0,0.12560354561295506,False
La_Jolla Reefs-Mission_Bay,X670_280.154_0.642_nan,670,270.0,0.12840818844495236,False
La_Jolla Reefs-Mission_Bay,X75888_209.153_9.826_nan,75888,270.0,0.12840818844495236,False
La_Jolla Reefs-Mission_Bay,X80844_259.169_10.325_nan,80844,-270.0,0.12840818844495236,False
La_Jolla Reefs-Mission_Bay,X55344_466.228_7.149_nan,55344,270.0,0.12840818844495236,False
La_Jolla Reefs-Mission_Bay,X60209_588.431_7.758_nan,60209,-268.0,0.13125816927523418,False
La_Jolla Reefs-Mission_Bay,X89422_869.556_11.939_nan;Chlorophyll a,89422,266.0,0.134156997428974,False
La_Jolla Reefs-Mission_Bay,X672_252.159_0.642_nan,672,266.0,0.13416325570086232,False
La_Jolla Reefs-Mission_Bay,"X89098_832.239_11.887_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",89098,-266.0,0.13416325570086232,False
La_Jolla Reefs-Mission_Bay,X72234_711.421_9.455_nan,72234,-266.0,0.13416325570086232,False
La_Jolla Reefs-Mission_Bay,X2565_166.086_1.151_Spectral Match to DL-Phenylalanine from NIST14,2565,-265.0,0.13562959031394667,False
La_Jolla Reefs-Mission_Bay,X64360_482.958_8.33_nan,64360,-264.0,0.13711145429050497,False
La_Jolla Reefs-Mission_Bay,X67374_383.14_8.766_nan,67374,264.0,0.137114612524438,False
La_Jolla Reefs-Mission_Bay,X78594_295.19_10.172_nan,78594,-264.0,0.137114612524438,False
La_Jolla Reefs-Mission_Bay,X55633_490.299_7.181_nan,55633,-262.0,0.14011261166190273,False
La_Jolla Reefs-Mission_Bay,X84234_337.237_10.798_nan,84234,-262.0,0.14011261166190273,False
La_Jolla Reefs-Mission_Bay,X45579_326.217_6.032_nan,45579,-261.0,0.14162881730379978,False
La_Jolla Reefs-Mission_Bay,X84843_284.331_10.862_nan,84843,260.0,0.14316405293408643,False
La_Jolla Reefs-Mission_Bay,"X92582_172.956_13.395_nan;""6-methoxypurine, oxamethane CollisionEnergy:102040""",92582,-260.0,0.1431672684173011,False
La_Jolla Reefs-Mission_Bay,X50121_440.255_6.526_nan,50121,260.0,0.1431672684173011,False
La_Jolla Reefs-Mission_Bay,X44586_301.118_5.932_nan,44586,-260.0,0.1431672684173011,False
La_Jolla Reefs-Mission_Bay,X85139_369.184_10.896_nan,85139,258.0,0.14626947069342874,False
La_Jolla Reefs-Mission_Bay,X817_234.149_0.651_nan,817,256.0,0.14942284898177127,False
La_Jolla Reefs-Mission_Bay,X2409_239.102_1.093_nan,2409,-256.0,0.14942284898177127,False
La_Jolla Reefs-Mission_Bay,X77902_303.195_10.089_nan,77902,-256.0,0.14942284898177127,False
La_Jolla Reefs-Mission_Bay,X80730_444.331_10.394_nan;Spectral Match to p-tert-Octylphenol pentaglycol ether from NIST14,80730,-254.0,0.152627840976194,False
La_Jolla Reefs-Mission_Bay,X92596_322.237_13.562_nan,92596,252.0,0.15588487833516898,False
La_Jolla Reefs-Mission_Bay,X1325_350.744_0.711_nan,1325,252.0,0.15588487833516898,False
La_Jolla Reefs-Mission_Bay,X2169_327.118_1.001_nan,2169,250.0,0.1591943864178077,False
La_Jolla Reefs-Mission_Bay,"X90734_833.24_12.432_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",90734,-248.0,0.16255678401882678,False
La_Jolla Reefs-Mission_Bay,X88951_1222.343_11.853_nan;Contaminant vial septum ThermoFisher C5000-44B,88951,246.0,0.16596907912531844,False
La_Jolla Reefs-Mission_Bay,X238_232.829_0.642_nan,238,246.0,0.1659724831026026,False
La_Jolla Reefs-Mission_Bay,X87331_468.389_11.317_nan;Spectral Match to Nonaethylene glycol from NIST14,87331,-246.0,0.1659724831026026,False
La_Jolla Reefs-Mission_Bay,X45988_508.342_6.069_nan,45988,246.0,0.1659724831026026,False
La_Jolla Reefs-Mission_Bay,X88168_907.259_11.653_nan;THEAFLAVIN DIGALLATE,88168,245.0,0.1676970308715091,False
La_Jolla Reefs-Mission_Bay,X66117_275.248_8.578_nan,66117,242.0,0.17296539782340892,False
La_Jolla Reefs-Mission_Bay,X89986_1296.362_12.056_nan;Contaminant vial septum ThermoFisher C5000-44B,89986,-241.0,0.17474409749739017,False
La_Jolla Reefs-Mission_Bay,X77479_211.169_10.037_nan,77479,-240.0,0.1765434008343293,False
La_Jolla Reefs-Mission_Bay,"X89806_832.239_12.169_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",89806,-238.0,0.18017627954003268,False
La_Jolla Reefs-Mission_Bay,X2702_301.139_1.245_nan,2702,-238.0,0.18017627954003268,False
La_Jolla Reefs-Mission_Bay,X3732_245.063_1.821_nan,3732,-238.0,0.18017627954003268,False
La_Jolla Reefs-Mission_Bay,X79995_678.384_10.299_nan,79995,237.0,0.18200287400207527,False
La_Jolla Reefs-Mission_Bay,X86919_424.363_11.213_nan,86919,-236.0,0.18386440774310597,False
La_Jolla Reefs-Mission_Bay,X1228_157.939_0.7_nan,1228,236.0,0.18386440774310597,False
La_Jolla Reefs-Mission_Bay,X67743_223.096_8.825_Spectral Match to Diethyl phthalate from NIST14,67743,236.0,0.18386440774310597,False
La_Jolla Reefs-Mission_Bay,"X91179_761.536_12.594_nan;2-[4-[4-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl]-2,5-bis(4-hydroxyphenyl)oxolan-3-yl]-2,6-dihydroxyphenyl]-6-(hydroxymethyl)oxane-3,4,5-triol",91179,-235.0,0.18572223223879214,False
La_Jolla Reefs-Mission_Bay,X79773_235.169_10.259_nan,79773,234.0,0.1876081508098646,False
La_Jolla Reefs-Mission_Bay,X77758_276.159_10.059_nan,77758,-234.0,0.1876081508098646,False
La_Jolla Reefs-Mission_Bay,X71984_461.05_9.43_nan,71984,234.0,0.1876081508098646,False
La_Jolla Reefs-Mission_Bay,X92603_322.237_13.768_nan,92603,232.0,0.19140786540253252,False
La_Jolla Reefs-Mission_Bay,X87143_773.273_11.265_nan,87143,230.0,0.1952387610718399,False
La_Jolla Reefs-Mission_Bay,X69255_295.203_9.081_nan,69255,230.0,0.1952638992118313,False
La_Jolla Reefs-Mission_Bay,X29071_272.149_4.607_nan,29071,-230.0,0.1952638992118313,False
La_Jolla Reefs-Mission_Bay,X86144_858.499_10.973_nan,86144,228.0,0.19917659069016147,False
La_Jolla Reefs-Mission_Bay,"X90671_835.239_12.413_nan;2-[4-[4-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl]-2,5-bis(4-hydroxyphenyl)oxolan-3-yl]-2,6-dihydroxyphenyl]-6-(hydroxymethyl)oxane-3,4,5-triol",90671,-226.0,0.2031462687855442,False
La_Jolla Reefs-Mission_Bay,"X54516_286.201_6.968_nan;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",54516,-224.0,0.20717325267651465,False
La_Jolla Reefs-Mission_Bay,X77443_356.191_10.025_nan,77443,-224.0,0.20717325267651465,False
La_Jolla Reefs-Mission_Bay,X82711_820.505_10.623_nan,82711,222.0,0.21124683937311828,False
La_Jolla Reefs-Mission_Bay,X79647_339.216_10.267_nan,79647,-222.0,0.21125785150815013,False
La_Jolla Reefs-Mission_Bay,X364_252.123_0.633_nan,364,222.0,0.21125785150815013,False
La_Jolla Reefs-Mission_Bay,X68674_277.143_8.983_nan,68674,-220.0,0.21539667518623695,False
La_Jolla Reefs-Mission_Bay,X74769_341.232_9.739_nan,74769,-220.0,0.21539667518623695,False
La_Jolla Reefs-Mission_Bay,X76069_325.2_10.038_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:205060,76069,-218.0,0.21960107883194657,False
La_Jolla Reefs-Mission_Bay,X81699_309.205_10.506_nan,81699,-218.0,0.21960107883194657,False
La_Jolla Reefs-Mission_Bay,X82466_371.277_10.588_nan,82466,-218.0,0.21960107883194657,False
La_Jolla Reefs-Mission_Bay,X77383_237.112_10.022_nan,77383,-216.0,0.22386027309071033,False
La_Jolla Reefs-Mission_Bay,X90412_1294.363_12.411_Contaminant vial septum ThermoFisher C5000-44B,90412,212.0,0.2325513995291042,False
La_Jolla Reefs-Mission_Bay,X3551_266.102_1.685_nan,3551,212.0,0.2325551545494422,False
La_Jolla Reefs-Mission_Bay,"X67715_177.054_8.821_nan;Massbank:EQ367205 Diethyl-phthalate|Diethyl phthalate|Diethyl benzene-1,2-dicarboxylate",67715,210.0,0.23699134030781532,False
La_Jolla Reefs-Mission_Bay,X61107_344.242_7.875_nan,61107,-208.0,0.24148321861243816,False
La_Jolla Reefs-Mission_Bay,X2533_369.129_1.142_nan,2533,208.0,0.24148700223517183,False
La_Jolla Reefs-Mission_Bay,X83266_209.19_10.639_nan;b-Caryophyllene oxide,83266,-208.0,0.24148700223517183,False
La_Jolla Reefs-Mission_Bay,X72468_289.179_9.476_nan,72468,-208.0,0.24148700223517183,False
La_Jolla Reefs-Mission_Bay,X87762_1086.617_11.338_nan,87762,206.0,0.24604235990323187,False
La_Jolla Reefs-Mission_Bay,X87537_1221.345_11.279_nan;Contaminant vial septum ThermoFisher C5000-44B,87537,-205.0,0.24833108064798115,False
La_Jolla Reefs-Mission_Bay,X52248_276.144_6.766_nan,52248,-204.0,0.25065762055637586,False
La_Jolla Reefs-Mission_Bay,X54780_322.185_7.074_nan,54780,202.0,0.25531769604120746,False
La_Jolla Reefs-Mission_Bay,X90969_949.586_12.527_nan,90969,-201.0,0.25768942590474697,False
La_Jolla Reefs-Mission_Bay,X89223_1294.363_11.95_Contaminant vial septum ThermoFisher C5000-44B,89223,-199.0,0.2624514209364579,False
La_Jolla Reefs-Mission_Bay,X79525_704.546_10.549_nan;DGTSA(14:0/18:1); [M+H]+ C42H80N1O7,79525,196.0,0.2697213929756179,False
La_Jolla Reefs-Mission_Bay,X87317_363.077_11.317_nan,87317,196.0,0.2697213929756179,False
La_Jolla Reefs-Mission_Bay,X35597_828.515_5.157_nan,35597,-194.0,0.2746388289908267,False
La_Jolla Reefs-Mission_Bay,X2394_285.144_0.892_nan,2394,-194.0,0.2746388289908267,False
La_Jolla Reefs-Mission_Bay,X48817_287.055_6.39_nan,48817,-194.0,0.2746388289908267,False
La_Jolla Reefs-Mission_Bay,X2754_311.123_1.074_nan,2754,192.0,0.2796171392535739,False
La_Jolla Reefs-Mission_Bay,X66542_480.243_8.585_nan,66542,-190.0,0.2846448221621062,False
La_Jolla Reefs-Mission_Bay,X91013_1220.344_12.541_nan;Contaminant vial septum ThermoFisher C5000-44B,91013,190.0,0.2846525661971808,False
La_Jolla Reefs-Mission_Bay,X36782_872.542_5.256_nan,36782,-190.0,0.28465643812809294,False
La_Jolla Reefs-Mission_Bay,X2411_430.134_1.096_nan,2411,188.0,0.28975682581456996,False
La_Jolla Reefs-Mission_Bay,X50338_229.143_6.562_nan;Spectral Match to Monolaurin from NIST14,50338,-188.0,0.28975682581456996,False
La_Jolla Reefs-Mission_Bay,X5642_339.166_2.264_nan,5642,186.0,0.2949183881381843,False
La_Jolla Reefs-Mission_Bay,X2615_296.149_1.053_nan,2615,-184.0,0.30014119634291736,False
La_Jolla Reefs-Mission_Bay,X83210_410.289_10.757_nan,83210,-183.0,0.3027716989740934,False
La_Jolla Reefs-Mission_Bay,X91973_488.446_12.918_nan,91973,-182.0,0.3054136424088635,False
La_Jolla Reefs-Mission_Bay,X829_264.159_0.648_nan,829,182.0,0.3054253068903411,False
La_Jolla Reefs-Mission_Bay,X89625_566.569_12.072_nan,89625,182.0,0.3054253068903411,False
La_Jolla Reefs-Mission_Bay,X90397_1347.88_12.329_nan,90397,180.0,0.3107629816645028,False
La_Jolla Reefs-Mission_Bay,X82871_293.174_10.64_nan;dihydroauroglaucin,82871,-178.0,0.31617758577648125,False
La_Jolla Reefs-Mission_Bay,X91401_756.492_12.738_nan;SQDG(16:0/14:0); [M+NH4]+ C39H78N1O12S1,91401,178.0,0.31617758577648125,False
La_Jolla Reefs-Mission_Bay,X83990_496.327_10.76_nan,83990,-176.0,0.3216419012126911,False
La_Jolla Reefs-Mission_Bay,X62414_569.394_8.04_nan,62414,174.0,0.32717537352572457,False
La_Jolla Reefs-Mission_Bay,X40896_368.264_5.613_nan,40896,-170.0,0.3384108037186657,False
La_Jolla Reefs-Mission_Bay,"X70003_237.185_9.182_nan;Massbank:AC000107 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol",70003,-170.0,0.3384185703724705,False
La_Jolla Reefs-Mission_Bay,X8072_339.166_2.458_nan,8072,170.0,0.3384185703724705,False
La_Jolla Reefs-Mission_Bay,X86974_504.319_11.227_nan,86974,-168.0,0.34412821777104585,False
La_Jolla Reefs-Mission_Bay,X180_182.033_0.675_nan,180,168.0,0.34413209673229406,False
La_Jolla Reefs-Mission_Bay,X78186_277.179_9.96_nan,78186,-168.0,0.34413209673229406,False
La_Jolla Reefs-Mission_Bay,X56079_257.128_7.232_nan,56079,-168.0,0.34413209673229406,False
La_Jolla Reefs-Mission_Bay,"X89945_906.258_12.064_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",89945,166.0,0.3499068226011657,False
La_Jolla Reefs-Mission_Bay,"X90072_834.239_12.2_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",90072,-166.0,0.3499068226011657,False
La_Jolla Reefs-Mission_Bay,X37866_916.568_5.35_nan,37866,-164.0,0.3557426632553864,False
La_Jolla Reefs-Mission_Bay,X57154_480.295_7.363_nan,57154,-164.0,0.3557426632553864,False
La_Jolla Reefs-Mission_Bay,X3112_337.139_1.597_nan,3112,164.0,0.3557426632553864,False
La_Jolla Reefs-Mission_Bay,X89311_1295.363_11.984_nan;Contaminant vial septum ThermoFisher C5000-44B,89311,-161.0,0.3645992215863241,False
La_Jolla Reefs-Mission_Bay,"X88663_908.258_11.761_nan;[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-10-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",88663,-160.0,0.3675780108842859,False
La_Jolla Reefs-Mission_Bay,X2200_241.118_1.012_nan,2200,-160.0,0.36759726748530264,False
La_Jolla Reefs-Mission_Bay,X63761_381.245_8.232_nan,63761,160.0,0.36759726748530264,False
La_Jolla Reefs-Mission_Bay,X35191_295.172_5.128_nan,35191,160.0,0.36759726748530264,False
La_Jolla Reefs-Mission_Bay,X2545_297.108_1.082_nan,2545,-158.0,0.37361577867693796,False
La_Jolla Reefs-Mission_Bay,X2270_367.113_1.039_nan,2270,154.0,0.3858344619641415,False
La_Jolla Reefs-Mission_Bay,X23535_535.018_4.137_nan,23535,-154.0,0.3858344619641415,False
La_Jolla Reefs-Mission_Bay,X20904_253.143_3.875_nan,20904,-154.0,0.3858344619641415,False
La_Jolla Reefs-Mission_Bay,X70173_255.195_9.176_nan,70173,154.0,0.3858344619641415,False
La_Jolla Reefs-Mission_Bay,X92063_774.252_12.945_nan;Contaminant vial septum ThermoFisher C5000-44B,92063,152.0,0.3920266674694307,False
La_Jolla Reefs-Mission_Bay,"X89632_833.24_12.125_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",89632,-152.0,0.39203428016980435,False
La_Jolla Reefs-Mission_Bay,X81399_480.295_10.468_nan,81399,-150.0,0.3982903592124354,False
La_Jolla Reefs-Mission_Bay,"X87419_906.258_11.3_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",87419,149.0,0.4014427542056387,False
La_Jolla Reefs-Mission_Bay,X80738_756.492_10.45_nan;SQDG(14:0/18:1); [M+NH4]+ C41H80N1O12S1,80738,148.0,0.404613856285693,False
La_Jolla Reefs-Mission_Bay,X2557_266.138_1.048_nan,2557,-146.0,0.4109931569722275,False
La_Jolla Reefs-Mission_Bay,X7801_249.116_2.581_nan,7801,-145.0,0.4141938185636238,False
La_Jolla Reefs-Mission_Bay,X202_254.987_0.571_nan,202,-144.0,0.4174317989346459,False
La_Jolla Reefs-Mission_Bay,X89551_361.079_11.918_nan,89551,-142.0,0.4239257843893315,False
La_Jolla Reefs-Mission_Bay,X77914_412.269_10.069_nan,77914,-142.0,0.4239295099671748,False
La_Jolla Reefs-Mission_Bay,X307_266.159_0.631_nan,307,-140.0,0.43048600031461803,False
La_Jolla Reefs-Mission_Bay,X46443_363.165_6.106_nan,46443,-138.0,0.43709359155211025,False
La_Jolla Reefs-Mission_Bay,X60937_412.165_7.857_nan,60937,138.0,0.43710096262323483,False
La_Jolla Reefs-Mission_Bay,X607_236.128_0.639_nan,607,136.0,0.4437740719001385,False
La_Jolla Reefs-Mission_Bay,"X91372_906.258_12.697_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",91372,134.0,0.45050498548132145,False
La_Jolla Reefs-Mission_Bay,X59596_632.458_7.678_nan,59596,-133.0,0.4538811194463529,False
La_Jolla Reefs-Mission_Bay,X90816_870.563_12.592_nan,90816,-132.0,0.4572933430084114,False
La_Jolla Reefs-Mission_Bay,X91359_1221.345_12.638_nan;Contaminant vial septum ThermoFisher C5000-44B,91359,128.0,0.47102659673662606,False
La_Jolla Reefs-Mission_Bay,X22241_318.206_4.014_nan,22241,-128.0,0.4710408599172259,False
La_Jolla Reefs-Mission_Bay,X82326_457.257_10.577_nan,82326,-126.0,0.4779992100249857,False
La_Jolla Reefs-Mission_Bay,X26133_356.17_4.439_nan,26133,126.0,0.4779992100249857,False
La_Jolla Reefs-Mission_Bay,X3159_369.129_1.567_nan,3159,126.0,0.4779992100249857,False
La_Jolla Reefs-Mission_Bay,X73867_402.336_9.644_nan,73867,-121.0,0.4956314044074439,False
La_Jolla Reefs-Mission_Bay,X67404_342.264_8.769_nan;Spectral Match to Lauroyl L-carnitine from NIST14,67404,121.0,0.49563486961708514,False
La_Jolla Reefs-Mission_Bay,X92171_255.138_12.977_nan,92171,-120.0,0.4992073997150148,False
La_Jolla Reefs-Mission_Bay,"X90186_758.221_12.369_Contaminants septum vial Thermo C4000-53 and C4000-54 serie;[4-[4,5-dihydroxy-6-methyl-3-(3,4,5-trihydroxyoxan-2-yl)oxyoxan-2-yl]oxy-6-[2-(3,4-dihydroxyphenyl)ethoxy]-5-hydroxy-2-(hydroxymethyl)oxan-3-yl] (E)-3-(3,4-dihydroxyphenyl)prop-2-enoate",90186,118.0,0.5063828698674553,False
La_Jolla Reefs-Mission_Bay,X39156_420.274_5.464_nan,39156,-118.0,0.5063862877283252,False
La_Jolla Reefs-Mission_Bay,X81438_441.263_10.472_nan,81438,-118.0,0.5063862877283252,False
La_Jolla Reefs-Mission_Bay,X55655_342.133_7.188_nan,55655,-117.0,0.5099925838163961,False
La_Jolla Reefs-Mission_Bay,X2299_355.113_0.997_nan,2299,116.0,0.5136190999780603,False
La_Jolla Reefs-Mission_Bay,"X92100_1222.344_12.947_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",92100,-114.0,0.520901966345459,False
La_Jolla Reefs-Mission_Bay,X83002_641.42_10.655_nan,83002,114.0,0.5209053172896844,False
La_Jolla Reefs-Mission_Bay,X15941_383.133_3.518_nan,15941,-114.0,0.5209053172896844,False
La_Jolla Reefs-Mission_Bay,X92353_474.378_13.059_nan,92353,-110.0,0.5356292440008139,False
La_Jolla Reefs-Mission_Bay,X90590_871.572_12.385_Pheophytin a;Chlorophyll a,90590,-110.0,0.5356358033269859,False
La_Jolla Reefs-Mission_Bay,X85468_856.608_10.817_nan,85468,110.0,0.5356358033269859,False
La_Jolla Reefs-Mission_Bay,X74527_351.216_9.596_nan,74527,110.0,0.5356358033269859,False
La_Jolla Reefs-Mission_Bay,X56783_664.195_7.322_nan,56783,109.0,0.5393476824455516,False
La_Jolla Reefs-Mission_Bay,X90811_361.079_12.46_nan,90811,108.0,0.5430789468715346,False
La_Jolla Reefs-Mission_Bay,X1208_210.913_0.703_nan,1208,106.0,0.5505732452985832,False
La_Jolla Reefs-Mission_Bay,X90131_385.346_12.227_2224119 - 40.0 eV,90131,102.0,0.5657097440235324,False
La_Jolla Reefs-Mission_Bay,X35495_302.211_5.153_nan,35495,102.0,0.565712868018903,False
La_Jolla Reefs-Mission_Bay,"X88072_908.258_11.533_nan;(2S,3S,4S,5R,6R)-6-[[(3S,6aR,6bS,8aR,14bR)-9-hydroxy-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",88072,102.0,0.565712868018903,False
La_Jolla Reefs-Mission_Bay,X77559_293.174_10.026_nan;dihydroauroglaucin,77559,-100.0,0.5733569306723195,False
La_Jolla Reefs-Mission_Bay,"X89181_908.237_11.883_nan;(3S,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",89181,-96.0,0.588781290482326,False
La_Jolla Reefs-Mission_Bay,X80263_856.608_10.561_nan,80263,-94.0,0.5965782035144465,False
La_Jolla Reefs-Mission_Bay,X1103_246.955_0.686_nan,1103,94.0,0.5965782035144465,False
