contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X61410_187.148_7.971_nan;(1R)-(-)-Nopol CollisionEnergy:102040,61410,-1.0841439389686212,0.00016637573800659666,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X89838_491.43_12.128_nan,89838,-1.2905319784793583,0.00016461129032152577,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X61531_277.179_7.931_nan,61531,-1.21168837537675,0.0001581294857503357,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X3659_209.102_1.78_nan,3659,-1.28528572992857,0.00016041528393095916,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X48158_398.274_6.355_nan,48158,-1.286002926635836,0.00016614363363509632,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X4674_165.112_2.074_nan,4674,-1.2929420076070082,0.00016032592398695922,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X6728_270.154_2.439_nan,6728,-1.2823789034648017,0.00016117412289196054,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X21936_281.157_3.999_nan,21936,-1.2912375469484174,0.00015758292373513338,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X23898_580.353_4.171_nan;Spectral Match to Undecaethylene glycol from NIST14,23898,-1.2949553634392021,0.00015632424683442725,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X47277_282.227_6.215_nan,47277,-1.294934445542795,0.00015863836560581213,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X85989_653.446_11.022_Sporidesmolide_II_28401_dereplictor_pv_2.5459e-19,85989,-1.2893266180093166,0.0001559998339116797,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X86640_381.336_11.153_nan,86640,-1.2661363908623418,0.00016357609327399825,0.0007829780575489027,True
La_Jolla Reefs-Mission_Bay,X18478_444.244_3.693_nan,18478,-1.21842020163252,0.0001678204775661385,0.0007841338939380615,True
La_Jolla Reefs-Mission_Bay,X59950_549.36_7.726_nan,59950,-0.4117700981316573,0.00017357046427013412,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X53461_272.221_6.909_nan,53461,-1.2676017079837612,0.00017603023392398498,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X88328_788.53_11.635_nan;TAG (18:3/18:4/18:5),88328,-1.2117592188373458,0.00016967911610754616,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X68832_339.253_9.006_nan,68832,-1.2732348005304366,0.00016916109966469417,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X38937_329.194_5.442_nan,38937,-1.258205903895206,0.00017562782051916415,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X67083_217.158_8.614_nan;Spectral Match to (-)-Perillyl alcohol from NIST14,67083,-1.265237912891617,0.0001713169507336909,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X3763_268.138_1.832_nan,3763,-1.2426676547167985,0.00016980440832703447,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X57327_354.264_7.39_nan,57327,-1.283481596915047,0.00017516010084461797,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X5210_179.091_2.18_nan,5210,-1.289935928132408,0.0001689395328672294,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X1683_385.129_0.85_S-(5'-ADENOSYL)-L-HOMOCYSTEINE,1683,-1.2660455207796726,0.0001758697683533761,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X68855_253.179_9.009_nan,68855,-1.164576414703196,0.00017137860049787346,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X84004_519.367_10.776_nan,84004,-1.2881472354181713,0.00017262753416835697,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X25551_342.212_4.313_nan,25551,-1.2772390305272499,0.0001725651938967454,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X23754_281.195_4.155_nan,23754,-1.255098694150706,0.00017347136589507262,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X62334_301.182_8.035_nan,62334,-1.2816829412727613,0.00017516112034499098,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X79752_337.237_10.279_nan,79752,-1.1587305467930182,0.00017231472193757202,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X36922_233.121_5.275_nan,36922,-1.2798158438532625,0.00017296701733748865,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X33711_321.101_5.007_nan,33711,0.8036587739705527,0.00017512927041085646,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X3667_226.128_1.786_nan,3667,-1.2869589506554138,0.00017015951318632982,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X74532_449.288_9.714_nan;Thr-C18:2,74532,-1.1559538922397448,0.00017000674763401058,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X38418_309.226_5.397_nan,38418,-1.2882322663047812,0.00017044572406288427,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X68885_270.206_9.017_nan,68885,-1.1373341707703686,0.0001737582442099539,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X31274_294.19_4.794_nan,31274,-1.2764594919628376,0.00017556214349112587,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X66154_294.227_8.585_nan,66154,-1.288017797319187,0.00017549874949140953,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X807_275.11_0.648_nan,807,-1.2885503182204785,0.00017540602605969902,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X9860_240.144_2.824_nan,9860,-1.2881870432040872,0.0001727605466804727,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X72273_533.27_9.438_nan,72273,-1.0150631655027689,0.0001721738357195468,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X49622_516.374_6.507_nan,49622,-1.1345737492736148,0.00017405054509489482,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X35028_289.164_5.112_nan,35028,-1.288464746341723,0.00017438725718865733,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X81877_561.397_10.526_nan,81877,-1.288627227007296,0.00017250934916146488,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X48648_269.174_6.412_nan,48648,-0.9960598131303313,0.00017039700758736398,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,"X50367_221.19_6.561_nan;Spectral Match to 2,6-Di-tert-butyl-4-hydroxymethylphenol from NIST14",50367,-1.2786252398640048,0.00016853186625409577,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X15301_312.122_3.394_nan,15301,-1.2865857509440757,0.00017222240384862086,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X47347_400.29_6.216_nan;Spectral Match to Nonaethylene glycol from NIST14,47347,-1.2876374879547305,0.00017475657643095666,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X88009_871.572_11.312_Pheophytin a;Chlorophyll a,88009,1.0316880407488305,0.00017234993124570774,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X72000_310.237_9.431_nan,72000,-1.2252396592849077,0.0001707977037255226,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,"X87201_353.341_11.285_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",87201,-1.2846693234723596,0.00017334698294479978,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X5191_196.118_2.178_nan,5191,-1.2883085102118872,0.00017332774715217436,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X23887_402.27_4.175_nan,23887,-1.2882918540904875,0.0001715836898379397,0.00078453237983163,True
La_Jolla Reefs-Mission_Bay,X59326_313.179_7.636_nan,59326,-1.2430843885678386,0.00017662767020432124,0.0007853362526440068,True
La_Jolla Reefs-Mission_Bay,X18136_362.242_3.663_nan,18136,-1.2852336200609,0.00017659770558919874,0.0007853362526440068,True
La_Jolla Reefs-Mission_Bay,"X54516_286.201_6.968_nan;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",54516,-1.254317045412006,0.00017757768607662427,0.0007881540937179267,True
La_Jolla Reefs-Mission_Bay,X23531_326.138_4.136_nan,23531,-1.284085366672064,0.00017767998554607534,0.0007881540937179267,True
La_Jolla Reefs-Mission_Bay,X15332_448.275_3.548_nan,15332,-1.2862077903262665,0.00018036071911453622,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X13574_298.222_3.225_nan,13574,-1.2854553714000676,0.0001809357749497087,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X18696_228.113_3.725_nan,18696,-1.2833946028076595,0.00018119533240679164,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X9066_231.12_2.734_nan,9066,-1.2851499479692339,0.00017896513110116086,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X61066_309.242_7.876_nan,61066,-1.2473233649130937,0.00018005753457950302,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X68811_321.242_9.002_nan,68811,-1.2633574697179877,0.00018018383497286905,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X66301_319.19_8.642_nan,66301,-1.165299462883496,0.00018023504872555218,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X81966_347.258_10.651_nan,81966,-1.214101479656635,0.000178373293059364,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X12063_289.126_2.987_nan,12063,-1.2579412615009953,0.0001800492831157685,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X27148_342.248_4.442_nan,27148,-1.2748306563371328,0.00017945435418886824,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X69668_370.258_9.167_nan,69668,-1.1590464691002602,0.00018117890957480842,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X31488_301.163_4.812_nan;tetra(methoxymethyl)melamine (putative),31488,-1.272556579535576,0.00017884046127714104,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X62154_356.279_8.012_nan,62154,-1.2742235280513472,0.00017895133323597712,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X68227_297.148_8.902_nan,68227,-1.267046550655097,0.00018082454783374668,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X11868_209.153_3.053_nan,11868,-1.2809360207265017,0.00018076996629767805,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X27865_460.274_4.507_nan,27865,-1.2826217218349776,0.00018067656668840915,0.0007888804876808986,True
La_Jolla Reefs-Mission_Bay,X66663_305.247_8.659_nan,66663,-1.2492846296788134,0.00018337402280410586,0.0007928663259245266,True
La_Jolla Reefs-Mission_Bay,X7467_316.197_2.542_nan,7467,-1.2097780526256687,0.00018283159976451024,0.0007928663259245266,True
La_Jolla Reefs-Mission_Bay,X33776_537.353_5.006_nan,33776,0.8380757207179111,0.0001832279362615763,0.0007928663259245266,True
La_Jolla Reefs-Mission_Bay,X43849_258.17_5.864_nan;PSEUDO-ANISATIN,43849,-1.2072243722596427,0.00018318470884459703,0.0007928663259245266,True
La_Jolla Reefs-Mission_Bay,"X18538_418.264_3.696_nan;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",18538,-1.2861611414923773,0.00018333862825292702,0.0007928663259245266,True
La_Jolla Reefs-Mission_Bay,"X21159_462.29_3.94_nan;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",21159,-1.28456049220942,0.0001832371013220646,0.0007928663259245266,True
La_Jolla Reefs-Mission_Bay,X1928_180.102_0.886_nan,1928,-0.8038768674826442,0.0001843059902264521,0.0007959820632945167,True
La_Jolla Reefs-Mission_Bay,X5376_155.07_2.215_nan,5376,-0.6179540901083279,0.00018552616562028668,0.0007966836256852903,True
La_Jolla Reefs-Mission_Bay,X73983_472.327_9.661_nan,73983,-1.2811773550674834,0.00018495443297517067,0.0007966836256852903,True
La_Jolla Reefs-Mission_Bay,X68007_410.253_8.866_nan,68007,-1.21124010006318,0.0001849863209559821,0.0007966836256852903,True
La_Jolla Reefs-Mission_Bay,"X61718_235.021_7.956_nan;NCGC00169769-02_C15H22O2_2-Naphthaleneacetic acid, 1,2,3,5,6,7,8,8a-octahydro-8,8a-dimethyl-alpha-methylene-, (2R,8S,8aR)-",61718,-1.1884248618018425,0.000185464589824047,0.0007966836256852903,True
La_Jolla Reefs-Mission_Bay,X15282_209.153_3.394_nan,15282,-1.2804770416840427,0.00018539644510862097,0.0007966836256852903,True
La_Jolla Reefs-Mission_Bay,X25804_470.37_4.333_nan,25804,-1.2793961945196624,0.00018599785825823556,0.0007977994694766688,True
La_Jolla Reefs-Mission_Bay,X67418_301.179_8.77_nan,67418,-1.1690646337073642,0.00018635877196315764,0.0007978352720159098,True
La_Jolla Reefs-Mission_Bay,X40550_355.248_5.585_nan,40550,-1.2353329557434793,0.0001864299095523103,0.0007978352720159098,True
La_Jolla Reefs-Mission_Bay,"X61722_233.024_7.956_nan;1-methyl-4-(6-methylhept-5-en-2-yl)-2,3-dioxabicyclo[2.2.2]oct-5-ene",61722,-1.1857653111777544,0.0001871480489735733,0.0007985866239686415,True
La_Jolla Reefs-Mission_Bay,X20639_181.122_3.89_nan,20639,-1.1956416158261094,0.0001876148231976238,0.0007985866239686415,True
La_Jolla Reefs-Mission_Bay,X74836_259.169_9.75_nan,74836,-0.9334200336380363,0.00018766573611583848,0.0007985866239686415,True
La_Jolla Reefs-Mission_Bay,X61077_344.279_7.875_nan,61077,-1.2267985118537896,0.00018706462673490076,0.0007985866239686415,True
La_Jolla Reefs-Mission_Bay,"X68573_307.262_8.764_nan;NCGC00385919-01_C20H34O_2-Penten-1-ol, 5-[(1S,4aS,8aS)-decahydro-5,5,8a-trimethyl-2-methylene-1-naphthalenyl]-3-methyl-, (2E)-",68573,-1.2323156299706626,0.0001874628636561182,0.0007985866239686415,True
La_Jolla Reefs-Mission_Bay,X13742_341.18_3.306_nan;Spectral Match to Nonaethylene glycol from NIST14,13742,-1.2740380856453932,0.00018858099631702263,0.0007999799389013505,True
La_Jolla Reefs-Mission_Bay,X39053_307.21_5.467_nan,39053,-1.2733827026745033,0.00018863042637928817,0.0007999799389013505,True
La_Jolla Reefs-Mission_Bay,X75358_370.258_9.804_nan,75358,-1.24615500610647,0.0001883134095742589,0.0007999799389013505,True
La_Jolla Reefs-Mission_Bay,X85472_656.459_10.94_nan,85472,-1.2636329405651203,0.00018959477974589412,0.0008031652874274884,True
La_Jolla Reefs-Mission_Bay,X35056_306.19_5.114_nan,35056,-1.2821550459222737,0.00019085742614322054,0.0008049143534788429,True
La_Jolla Reefs-Mission_Bay,"X77774_257.193_10.007_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",77774,-1.2809298968179132,0.00019036441395470227,0.0008049143534788429,True
La_Jolla Reefs-Mission_Bay,"X67053_233.153_8.72_Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one;Isoalantolactone CollisionEnergy:205060",67053,-1.0309895937299645,0.0001908625909868844,0.0008049143534788429,True
La_Jolla Reefs-Mission_Bay,X85210_496.384_10.794_nan,85210,-1.2347002120656259,0.00019082058009167735,0.0008049143534788429,True
La_Jolla Reefs-Mission_Bay,X6379_239.149_2.38_nan;Spectral Match to Hexaethylene glycol from NIST14,6379,-1.1788000599105914,0.00019116566353727382,0.0008052907034467262,True
La_Jolla Reefs-Mission_Bay,X38400_326.253_5.397_nan,38400,-1.2801299555938206,0.00019272948167448067,0.0008065467102489881,True
La_Jolla Reefs-Mission_Bay,X18622_333.153_3.701_nan,18622,-1.2170486950618917,0.0001923419858215203,0.0008065467102489881,True
La_Jolla Reefs-Mission_Bay,X10682_196.154_2.921_nan,10682,-1.2794452042355537,0.00019235237693249196,0.0008065467102489881,True
La_Jolla Reefs-Mission_Bay,X9190_360.223_2.945_nan,9190,-1.2783695154822858,0.0001919633304834356,0.0008065467102489881,True
La_Jolla Reefs-Mission_Bay,X8229_286.185_2.636_nan,8229,-1.1286301028000447,0.00019249122088615955,0.0008065467102489881,True
La_Jolla Reefs-Mission_Bay,X49674_521.329_6.481_nan,49674,-0.932460442294679,0.00019274881551356593,0.0008065467102489881,True
La_Jolla Reefs-Mission_Bay,X91067_906.614_12.572_nan;SQDG(16:1/16:1); [M+NH4]+ C41H78N1O12S1,91067,-0.9300857151660641,0.00019421767171345916,0.0008099930804793879,True
La_Jolla Reefs-Mission_Bay,X47761_374.29_6.264_nan,47761,-1.2717704694849405,0.00019419572545031905,0.0008099930804793879,True
La_Jolla Reefs-Mission_Bay,X13697_355.102_3.237_nan;Mangiferin,13697,-1.1394834312163735,0.0001940964228105413,0.0008099930804793879,True
La_Jolla Reefs-Mission_Bay,X39695_400.29_5.515_nan,39695,-1.2778914327018747,0.00019534367785156714,0.0008102029634240108,True
La_Jolla Reefs-Mission_Bay,"X45380_282.17_6.04_nan;""10,12-dihydroxy-9-methyl-4,13-dimethylene-6-oxatricyclo[7.4.0.0<3,7>]tridecan- 5-one CollisionEnergy:102040""",45380,-1.2647542551057531,0.00019531887140566973,0.0008102029634240108,True
La_Jolla Reefs-Mission_Bay,X47337_367.269_6.218_nan,47337,-1.2751527481852218,0.0001948715690665015,0.0008102029634240108,True
La_Jolla Reefs-Mission_Bay,X64828_342.264_8.391_nan,64828,-1.2358615763821275,0.00019500728454202587,0.0008102029634240108,True
La_Jolla Reefs-Mission_Bay,X65692_601.426_8.514_nan,65692,-1.2513889137412095,0.00019520496929592568,0.0008102029634240108,True
La_Jolla Reefs-Mission_Bay,X73715_381.263_9.604_nan;Massbank:NA001623 Tomatidine,73715,-1.116239830175044,0.00019583049929794427,0.0008106507776693853,True
La_Jolla Reefs-Mission_Bay,X79043_788.572_10.201_nan,79043,-1.2740184440828375,0.00019588215817289978,0.0008106507776693853,True
La_Jolla Reefs-Mission_Bay,X66135_171.138_8.603_nan,66135,-1.277480552188779,0.0001963544083124491,0.0008112605269584497,True
La_Jolla Reefs-Mission_Bay,X10078_300.201_2.851_nan;Spectral Match to Hexaethylene glycol from NIST14,10078,-1.206910648195068,0.00019646032941744718,0.0008112605269584497,True
La_Jolla Reefs-Mission_Bay,X69600_659.468_9.124_nan,69600,-1.2440204768986767,0.00019676223424203165,0.0008116172772787418,True
La_Jolla Reefs-Mission_Bay,X6934_298.201_2.466_nan,6934,0.7486902036236113,0.00019728616511605068,0.000812888072020839,True
La_Jolla Reefs-Mission_Bay,X31235_444.28_4.789_nan,31235,-1.2764465031082604,0.00019893613299903912,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X9690_223.117_2.806_nan,9690,-1.2776138955196275,0.00019880347907541562,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X8221_210.124_2.636_nan,8221,-1.2509069196168263,0.00019868027423519674,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X6410_284.185_2.53_nan,6410,0.7994517366992462,0.00019978931994468763,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X75736_346.24_9.866_nan,75736,-1.277286508781116,0.00019967818377097935,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X84347_303.231_10.63_nan,84347,-1.1748498013103414,0.00019901824340207153,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X70239_514.292_9.284_nan;Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14,70239,-0.6873916796590365,0.0001978494818314358,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X42153_414.175_5.713_nan,42153,0.7074181421878889,0.0001987881511649192,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X87054_589.244_11.253_nan,87054,-0.9777144051776956,0.00019961796722334224,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X6817_235.117_2.449_nan,6817,-1.2650807527136303,0.00019959190122742498,0.0008142928343200146,True
La_Jolla Reefs-Mission_Bay,X6440_227.175_2.39_nan,6440,-1.2667594798339032,0.00020032362012367688,0.0008150019043155316,True
La_Jolla Reefs-Mission_Bay,"X67092_345.169_8.727_nan;NCGC00380990-01!(2E,4E)-12-hydroxy-13-(hydroxymethyl)-14-methoxy-3,5,7-trimethyl-14-oxotetradeca-2,4-dienoic acid [IIN-based on: CCMSLIB00000847299]",67092,-1.155802421686929,0.00020039611348809938,0.0008150019043155316,True
La_Jolla Reefs-Mission_Bay,X8231_291.142_2.636_nan,8231,-0.7452439059865814,0.00020111885374707317,0.0008161784517365059,True
La_Jolla Reefs-Mission_Bay,X82236_459.329_10.569_nan,82236,-1.25821145539548,0.00020104083732486178,0.0008161784517365059,True
La_Jolla Reefs-Mission_Bay,X68293_333.242_8.912_nan,68293,-1.2698508592913398,0.00020274739850167922,0.0008219017252500796,True
La_Jolla Reefs-Mission_Bay,X44882_306.159_5.955_nan,44882,-1.273470898281701,0.00020300231267389446,0.0008220502253009533,True
