,Metabolites,p_adj,distribution
1112,X10138_310.128_2.885_nan,2.508524662377797e-06,Non-normal
1113,X10140_246.17_3.063_nan,1.9367819914268345e-24,Non-normal
1114,X10155_404.155_2.859_nan,3.126408726024134e-15,Non-normal
1115,X10173_374.144_2.97_nan,4.129948492062032e-15,Non-normal
1116,X10196_383.133_2.864_nan,3.363410824660794e-10,Non-normal
1117,X10211_234.149_2.892_nan,1.0467125320398124e-12,Non-normal
1118,X10228_402.176_2.907_nan,3.511415595108436e-18,Non-normal
1119,X10260_337.139_2.87_nan,6.277478539421392e-06,Non-normal
1120,X10261_432.15_2.843_nan,4.3040926300644785e-13,Non-normal
1121,X10264_265.118_2.739_nan,2.5566029096982872e-05,Non-normal
1122,X10345_353.134_2.838_nan,4.425259741609259e-15,Non-normal
1123,X10364_372.129_2.831_nan,7.776239264368924e-11,Non-normal
1124,X10370_284.169_2.885_nan,9.81122902928557e-25,Non-normal
1125,X10378_339.155_2.824_nan,1.2327076263794918e-11,Non-normal
1126,X10381_243.141_2.882_nan,1.740445637176821e-14,Non-normal
1127,X10383_267.142_2.997_nan,3.4654080617188805e-24,Non-normal
1128,X10401_372.186_2.869_nan,3.5847094859731224e-24,Non-normal
1129,X10403_306.169_2.924_nan,1.3233519007651923e-09,Non-normal
1130,X10428_251.139_2.881_nan,2.2005254200300835e-14,Non-normal
1131,X10435_388.16_2.975_nan,1.4741121366758514e-14,Non-normal
1132,X10462_291.17_2.671_nan,2.842543413197725e-09,Non-normal
1133,X10472_281.149_2.871_nan,7.043497463516207e-05,Non-normal
1134,X10483_293.149_2.894_nan,1.1069023886901382e-05,Non-normal
1135,X10485_193.119_2.895_nan,1.5946353204302204e-16,Non-normal
1136,X10486_384.165_2.896_nan,8.084961704167088e-08,Non-normal
1137,X10507_221.128_2.901_nan,6.70095433793178e-18,Non-normal
1138,X10514_310.201_2.887_nan,4.6590654715351693e-07,Non-normal
1139,X10516_279.133_2.697_nan,1.8341829345228255e-05,Non-normal
1140,X10524_208.133_2.862_nan,5.50471583813355e-19,Non-normal
1141,X10578_320.185_2.814_nan,2.800251308142572e-14,Non-normal
1142,X10606_353.123_2.91_nan,1.3523001872848988e-10,Non-normal
1143,X10622_180.102_3.0_nan,1.2202185203674732e-24,Non-normal
1144,X10681_326.123_2.92_nan,4.062558255866779e-10,Non-normal
1145,X10682_196.154_2.921_nan,3.9099949552319453e-25,Non-normal
1146,X10689_342.212_2.922_nan,1.6379361783568788e-24,Non-normal
1147,X10699_296.149_2.923_nan,1.9185737425438823e-14,Non-normal
1148,X10707_319.136_2.923_nan,1.8543874791784454e-23,Non-normal
1149,"X10713_249.123_2.919_nan;Spectral Match to 5,3'-Dihydroxy-6,7,4'-trimethoxyflavone from NIST14",2.095044793501222e-16,Non-normal
1150,X10719_314.18_2.924_nan,2.449134067144364e-24,Non-normal
1151,X10726_284.185_2.923_nan,0.0008626714440574482,Non-normal
1152,X10728_280.154_3.112_nan,3.813165552441565e-09,Non-normal
1153,X10729_344.228_2.93_nan;Spectral Match to Nonaethylene glycol from NIST14,4.099437741743062e-24,Non-normal
1154,X10740_228.159_2.923_nan,8.14063543135205e-14,Non-normal
1155,"X10752_297.153_2.925_nan;(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(E)-3-(4-hydroxyphenyl)prop-2-enoxy]oxane-3,4,5-triol",2.811645360609481e-24,Non-normal
1156,X10798_267.134_2.78_nan,2.731125346791037e-12,Non-normal
1157,X10799_310.164_2.927_nan,1.417283328663421e-20,Non-normal
1158,X10825_342.155_2.933_nan,1.0653445362550992e-12,Non-normal
1159,X10830_360.165_2.933_nan,7.082161878482056e-12,Non-normal
1160,X10848_365.18_2.937_nan,1.9234142649024856e-24,Non-normal
1161,X10869_358.208_2.929_e-64 CollisionEnergy:102040,1.6034030770369374e-17,Non-normal
1162,X10878_398.144_2.887_nan,4.1142352084321383e-10,Non-normal
1163,X10911_334.201_3.109_nan,2.5281512231245833e-11,Non-normal
1164,X10932_226.18_3.036_nan,2.0799076787429214e-13,Non-normal
1165,X10967_341.123_3.144_nan,7.710405789188512e-12,Non-normal
1166,X10977_309.107_2.951_nan,0.52521782216819,Normal
1167,X10981_324.107_2.952_nan,1.1269251359594969e-07,Non-normal
1168,X11012_386.144_2.96_nan,4.873053215697507e-17,Non-normal
1169,X11017_282.133_2.933_nan,7.962465933031395e-07,Non-normal
1170,X11052_405.162_2.957_nan,0.051942679508531514,Normal
1171,X11063_324.18_2.96_nan,1.138765727699798e-17,Non-normal
1172,X11068_370.149_2.941_nan,6.734489596815691e-13,Non-normal
1173,X11084_428.154_2.979_nan,5.2396166131688716e-12,Non-normal
1174,X11087_323.112_2.964_nan,1.482271109845512e-07,Non-normal
1175,X11098_312.144_2.967_nan,6.061546505732323e-14,Non-normal
1176,X11125_407.19_2.97_nan,8.187856636331901e-26,Non-normal
1177,X11140_325.128_2.969_nan,2.3365173254472667e-14,Non-normal
1178,X11141_298.148_3.008_nan,5.141745216471587e-24,Non-normal
1179,X11168_358.149_2.924_nan,2.3601191978510675e-13,Non-normal
1180,X11171_192.138_3.012_nan,6.641281504941788e-24,Non-normal
1181,X11211_349.184_2.974_nan,3.591924067522341e-25,Non-normal
1182,X11216_367.138_2.975_nan,5.523434111023555e-11,Non-normal
1183,X11218_340.139_2.976_nan,1.564113013159659e-08,Non-normal
1184,X11248_458.165_3.124_nan,1.191591980953264e-14,Non-normal
1185,X11249_402.233_2.976_nan,3.402270670771343e-25,Non-normal
1186,X11270_295.128_2.984_Massbank:PR311056 Glutamylphenylalanine (isomer of 1503),6.2170954835769e-08,Non-normal
1187,X11292_412.16_2.986_nan,1.3494783501572172e-13,Non-normal
1188,X11297_224.164_2.984_nan,3.091814050733644e-05,Non-normal
1189,X11330_381.117_2.99_nan,9.372882659175496e-05,Non-normal
1190,X11344_253.164_2.985_nan;cyclo(tyrosyl-prolyl),1.0595354240208057e-24,Non-normal
1191,X11346_366.191_2.989_nan,7.680956376935727e-13,Non-normal
1192,X11359_236.164_2.993_nan,1.7818159657189565e-12,Non-normal
1193,X11371_325.175_3.038_nan,0.015310955031383515,Non-normal
1194,X11397_270.191_2.996_nan;Spectral Match to Hexaethylene glycol from NIST14,6.307441140862184e-25,Non-normal
1195,X11402_355.102_2.999_nan;puerarin,5.2847504315564406e-20,Non-normal
1196,X11412_372.259_3.0_nan,4.2595781326585965e-25,Non-normal
1197,X11416_333.116_3.003_nan,2.8778923260983063e-22,Non-normal
1198,"X11464_234.133_3.009_nan;Massbank:LU087002 Pantothenate|Pantothenic acid|3-[[(2R)-2,4-dihydroxy-3,3-dimethylbutanoyl]amino]propanoic acid",1.1302044870389766e-15,Non-normal
1199,X11466_255.141_3.005_nan,0.0012668491602412296,Non-normal
1200,X11469_444.15_3.068_nan,7.301202350546606e-15,Non-normal
1201,X11476_292.154_3.007_nan,7.581401264435357e-11,Non-normal
1202,X11485_328.159_3.008_nan,3.645724600153465e-23,Non-normal
1203,X11489_350.196_3.011_nan,3.1018808138931753e-09,Non-normal
1204,X11497_356.191_3.01_nan,1.8276319241185401e-22,Non-normal
1205,X11512_322.165_3.011_nan,5.8063840936091785e-11,Non-normal
1206,X11522_311.132_3.009_nan,4.701245432280013e-23,Non-normal
1207,X11542_264.123_3.026_nan,1.443139426175074e-15,Non-normal
1208,X11544_363.164_3.017_nan,4.0514722681101404e-25,Non-normal
1209,X11549_291.133_3.015_nan,7.805102060464484e-13,Non-normal
1210,X11575_418.171_3.017_nan,3.5091750915227454e-15,Non-normal
1211,X11584_416.155_3.02_nan,1.8033776717343385e-15,Non-normal
1212,X11592_386.181_3.021_nan,2.87947604360838e-17,Non-normal
1213,X11615_212.164_2.861_nan,4.643633245142726e-13,Non-normal
1214,X11652_199.086_3.028_nan,0.0002511407572416023,Non-normal
1215,X11674_446.166_2.991_nan,7.978816553443874e-12,Non-normal
1216,X11685_250.143_3.092_nan,5.632183947420637e-07,Non-normal
1217,X11707_320.185_3.117_nan,3.082819083652442e-12,Non-normal
1218,X11739_341.18_3.035_nan;Spectral Match to Nonaethylene glycol from NIST14,4.764872948761804e-25,Non-normal
1219,X11766_163.086_3.04_nan,3.606146139363316e-05,Non-normal
1220,X11783_339.155_3.04_nan,1.2324218997230153e-17,Non-normal
1221,X11797_459.062_3.042_nan,5.39136857207723e-26,Non-normal
1222,X11821_178.122_3.041_nan,9.771776021342902e-24,Non-normal
1223,X11830_222.185_3.048_nan,2.858181782831252e-25,Non-normal
1224,X11850_195.087_3.211_nan,2.1145300644914794e-17,Non-normal
1225,X11855_198.185_3.045_nan,1.3383493788155476e-24,Non-normal
1226,X11863_330.154_3.052_nan,3.8975702573845675e-14,Non-normal
1227,X11868_209.153_3.053_nan,2.4401748944748163e-24,Non-normal
1228,X11919_414.175_3.057_nan,9.694818140719663e-05,Non-normal
1229,X11947_335.169_3.06_nan,1.0528893108669322e-23,Non-normal
1230,X11948_276.159_3.058_nan,4.494220234898633e-11,Non-normal
1231,X11955_302.151_3.041_nan,6.997518285309559e-05,Non-normal
1232,X11965_330.212_3.061_nan,1.0590614335232193e-24,Non-normal
1233,X12002_432.15_3.065_nan,5.570633602403544e-11,Non-normal
1234,X12026_215.089_3.067_nan;HYDROXYPHENYLLACTIC ACID,7.054028331539508e-25,Non-normal
1235,X12027_210.133_3.066_nan,6.551844386279948e-25,Non-normal
1236,X12029_193.107_3.069_nan,6.822235312041435e-25,Non-normal
1237,X12034_226.107_3.068_nan,1.1883997935206397e-12,Non-normal
1238,X12063_289.126_2.987_nan,3.506392978591684e-23,Non-normal
1239,X12078_296.185_2.893_nan,9.375148991612012e-12,Non-normal
1240,X12101_248.164_3.074_nan,1.7020852566621509e-10,Non-normal
1241,X12116_309.144_3.077_nan,7.2831401614515315e-16,Non-normal
1242,X12150_430.171_3.023_nan,1.5690637034442265e-15,Non-normal
1243,X12154_292.19_3.08_nan,1.795003350772778e-05,Non-normal
1244,X12160_260.164_3.081_nan,4.8292422335465215e-11,Non-normal
1245,X12183_284.112_3.083_nan,7.948387964892288e-09,Non-normal
1246,X12207_201.112_3.09_nan,1.5295994704062232e-23,Non-normal
1247,X12222_356.134_3.01_nan,6.829944041260275e-13,Non-normal
1248,X12232_404.155_3.07_nan,2.2868140561366415e-15,Non-normal
1249,X12233_320.149_3.086_nan,2.291778391302754e-12,Non-normal
1250,X12240_185.081_3.09_nan,8.092025028091342e-19,Non-normal
1251,X12242_340.212_3.091_nan,1.9757336185299057e-06,Non-normal
1252,X12258_336.18_3.048_nan,2.587205094271856e-10,Non-normal
1253,X12302_182.117_3.097_nan,2.785735323491644e-07,Non-normal
1254,X12312_372.165_3.296_nan,1.9206918942299634e-15,Non-normal
1255,"X12330_218.139_3.088_nan;NCGC00381119-01_C13H22O6_2-Furanacetic acid, tetrahydro-alpha-methyl-5-(2-oxopropyl)-, 2,3-dihydroxypropyl ester",6.718124849411705e-23,Non-normal
1256,X12377_263.139_3.066_nan,1.7117304113672897e-07,Non-normal
1257,X12384_165.091_3.104_nan,4.763157890196018e-21,Non-normal
1258,X12395_243.141_3.103_nan,2.4837172482203644e-25,Non-normal
1259,X12409_284.169_3.11_nan,1.2148367225599673e-24,Non-normal
1260,X12414_293.149_3.107_nan,4.202528423773433e-18,Non-normal
1261,X12424_395.133_3.11_nan,4.382686107704893e-05,Non-normal
1262,X12502_443.067_3.265_nan,4.0212351505214084e-22,Non-normal
1263,X12509_372.186_3.12_nan,3.0071230703037266e-25,Non-normal
1264,X12512_290.174_3.046_nan,1.408535043657654e-11,Non-normal
1265,X12520_383.133_3.225_nan,7.134724562465581e-09,Non-normal
1266,X12528_306.169_3.366_nan,4.023051043662974e-10,Non-normal
1267,X12530_411.128_3.123_nan,4.667947714101891e-08,Non-normal
1268,X12548_205.097_3.124_nan,0.0009649105798235386,Non-normal
1269,X12590_388.218_3.128_nan;Spectral Match to Nonaethylene glycol from NIST14,4.0545459251953004e-25,Non-normal
1270,X12593_265.118_3.129_nan,1.8880449325670515e-08,Non-normal
1271,X12616_307.165_3.344_nan,1.2030895942502297e-11,Non-normal
1272,X12625_312.18_3.165_nan;Domoic Acid,8.774536778957605e-12,Non-normal
1273,X12639_377.143_3.134_nan,2.426695259540017e-24,Non-normal
1274,X12641_352.212_3.135_nan,8.696748329719515e-07,Non-normal
1275,X12649_360.165_3.138_nan,4.28460576066148e-15,Non-normal
1276,X12663_266.138_3.137_nan,2.4525983158662612e-17,Non-normal
1277,X12677_353.17_3.127_nan,0.056388619261602296,Normal
1278,X12698_351.155_3.137_nan,2.282075081485367e-08,Non-normal
1279,X12710_278.138_3.139_nan,3.167201403525127e-11,Non-normal
1280,X12714_364.233_3.14_nan,4.028867058941488e-11,Non-normal
1281,X12726_400.16_3.123_nan,6.28414506070932e-17,Non-normal
1282,X12737_459.062_3.27_nan,4.109085818427398e-25,Non-normal
1283,X12758_322.201_3.13_nan,8.025461358999025e-09,Non-normal
1284,X12760_225.087_3.007_nan,9.343762335410258e-09,Non-normal
1285,X12765_335.123_3.227_nan,1.764935699491085e-05,Non-normal
1286,X12795_249.123_3.148_nan,2.2264818429094544e-06,Non-normal
1287,X12809_238.18_3.012_nan,2.988961433202364e-08,Non-normal
1288,X12810_275.196_3.15_nan,4.02784726061358e-25,Non-normal
1289,X12839_326.159_3.214_nan,1.7400288180907507e-15,Non-normal
1290,X12841_278.175_3.156_nan,7.179783297066789e-10,Non-normal
1291,X12858_338.159_3.157_nan,6.008267705288116e-06,Non-normal
1292,X12875_388.187_3.278_nan;Spectral Match to Nonaethylene glycol from NIST14,8.317863007063594e-09,Non-normal
1293,X12878_293.113_3.159_nan,2.7624873632906572e-11,Non-normal
1294,X12896_369.117_3.085_nan,9.470178574429241e-07,Non-normal
1295,X12925_223.133_3.157_nan,0.0028914804872835465,Non-normal
1296,X12946_321.144_3.18_nan,1.8967729127935992e-09,Non-normal
1297,X12977_355.138_3.23_nan,1.8095699293402437e-13,Non-normal
1298,X12985_296.149_3.169_nan,3.088669982529409e-16,Non-normal
1299,X13005_414.139_3.088_nan,6.069671125332356e-13,Non-normal
1300,X13008_269.102_3.171_nan;ABSCISIC ACID CollisionEnergy:205060,2.3933282224374293e-13,Non-normal
1301,X13033_323.123_3.086_nan,7.002880100557338e-07,Non-normal
1302,X13039_364.212_3.175_nan,0.0058604804709729685,Non-normal
1303,X13046_384.165_3.154_nan,1.5883480775716164e-13,Non-normal
1304,X13057_394.185_3.173_nan,3.3725268014625325e-18,Non-normal
1305,X13073_340.175_3.327_nan,7.116206775877697e-15,Non-normal
1306,X13090_367.138_3.248_nan,5.389693426043115e-09,Non-normal
1307,X13110_432.15_3.277_nan,1.8750096435872702e-14,Non-normal
1308,X13125_254.175_3.182_nan,0.0012539043081828134,Non-normal
1309,X13168_308.185_3.28_nan,8.880174183714384e-09,Non-normal
1310,X13175_265.154_3.083_nan,6.36276547617418e-05,Non-normal
1311,X13201_428.154_3.267_nan,8.659943535933569e-17,Non-normal
1312,X13207_367.15_3.127_nan,4.2799719541038335e-09,Non-normal
1313,X13219_221.128_3.059_nan,0.016029207709463422,Non-normal
1314,X13256_289.118_3.287_nan,2.6960113827379826e-05,Non-normal
1315,X13260_328.175_3.307_nan,1.7475832141974337e-12,Non-normal
1316,X13266_324.144_3.141_nan,1.1519822911860344e-08,Non-normal
1317,X13268_344.17_3.124_nan,9.206297640308315e-14,Non-normal
1318,X13309_242.175_3.197_nan,0.0007463218128082688,Non-normal
1319,X13332_337.139_3.109_nan,2.14512327341772e-11,Non-normal
1320,X13359_247.144_3.286_nan,2.0275266474206835e-07,Non-normal
1321,X13406_472.181_3.208_nan,6.750792801935876e-15,Non-normal
1322,X13409_248.164_3.298_nan,8.941975339038209e-11,Non-normal
1323,X13451_310.128_3.228_nan,1.2104395778744774e-07,Non-normal
1324,X13466_413.144_3.214_nan,1.1956954447501714e-05,Non-normal
1325,X13477_282.206_3.216_nan,3.8927149217266385e-06,Non-normal
1326,X13490_360.165_3.386_nan,2.907538764740652e-12,Non-normal
1327,X13500_275.147_3.218_nan,3.2869262725471404e-24,Non-normal
1328,X13531_235.144_3.221_nan,5.520186808506301e-12,Non-normal
1329,X13566_323.16_3.264_nan,2.8516357185194488e-12,Non-normal
1330,X13573_270.191_3.221_nan,6.150253231502578e-25,Non-normal
1331,X13574_298.222_3.225_nan,5.400137703629254e-25,Non-normal
1332,X13579_442.17_3.222_nan,4.707373085281689e-14,Non-normal
1333,X13581_349.184_3.226_nan,4.93773964286772e-20,Non-normal
1334,X13588_372.259_3.226_nan,2.6433675754635553e-21,Non-normal
1335,X13589_354.14_3.225_nan,8.35279080524959e-24,Non-normal
1336,X13593_253.164_3.223_nan,5.7884182490031525e-25,Non-normal
1337,X13597_344.228_3.226_nan;Spectral Match to Nonaethylene glycol from NIST14,2.3815121125209277e-23,Non-normal
1338,X13598_327.201_3.226_nan;Spectral Match to Nonaethylene glycol from NIST14,5.194301366191534e-23,Non-normal
1339,X13604_353.123_3.235_nan,7.519305151404382e-08,Non-normal
1340,X13645_400.16_3.352_nan,2.862278034382438e-16,Non-normal
1341,X13685_238.093_3.249_nan,6.302064539342136e-26,Non-normal
1342,X13697_355.102_3.237_nan;Mangiferin,6.266492964892169e-15,Non-normal
1343,X13703_370.149_3.229_nan,1.1745526816959664e-11,Non-normal
1344,X13714_193.143_3.342_nan,1.6820946761137323e-23,Non-normal
1345,X13725_194.103_3.24_nan,5.0705848294852614e-08,Non-normal
1346,X13729_353.134_3.104_nan,1.6467171638350567e-09,Non-normal
1347,X13742_341.18_3.306_nan;Spectral Match to Nonaethylene glycol from NIST14,3.1179813386648672e-24,Non-normal
1348,X13775_378.202_3.248_nan,6.376397233419942e-22,Non-normal
1349,X13797_365.122_3.249_nan,1.1744321639112563e-11,Non-normal
1350,X13799_325.139_3.049_nan,6.202873801527342e-17,Non-normal
1351,X13801_322.165_3.248_nan,8.334937128611843e-09,Non-normal
1352,X13804_246.17_3.247_nan,1.30210696850439e-15,Non-normal
1353,X13807_446.166_3.248_nan,8.796067575300846e-13,Non-normal
1354,X13811_183.101_3.111_nan,2.289180789626851e-22,Non-normal
1355,X13816_318.206_3.251_nan,7.169834028306209e-13,Non-normal
1356,X13834_372.128_3.156_nan,9.982458564812455e-14,Non-normal
1357,X13846_302.196_3.141_nan,8.491595903709328e-19,Non-normal
1358,X13850_460.182_3.252_nan,1.4770330491369306e-13,Non-normal
1359,X13881_256.118_3.353_nan,3.8629402075247813e-16,Non-normal
1360,X13900_292.154_3.242_nan,2.5794728285709373e-07,Non-normal
1361,X13902_316.139_3.259_nan,1.2602046079214956e-14,Non-normal
1362,X13951_325.128_3.338_nan,4.672601601778562e-12,Non-normal
1363,X13956_288.144_3.265_nan,5.169229876994291e-09,Non-normal
1364,X13958_430.171_3.255_nan,9.809819895939878e-18,Non-normal
1365,X13963_229.112_3.266_nan,1.2872583991514434e-11,Non-normal
1366,X13967_251.139_3.337_nan,2.1109100714931265e-10,Non-normal
1367,X13982_232.202_3.272_nan,1.5040852337095307e-21,Non-normal
1368,X14003_328.139_3.184_nan,1.87541626171412e-13,Non-normal
1369,X14009_409.205_3.269_nan,8.144873207016962e-25,Non-normal
1370,X14031_404.249_3.273_nan,5.9384547148333135e-25,Non-normal
1371,X14035_234.149_3.189_nan,2.178271370341028e-14,Non-normal
1372,X14037_405.252_3.274_nan,4.459308242964047e-25,Non-normal
1373,X14038_271.165_3.269_nan,1.853839750466361e-21,Non-normal
1374,X14075_402.176_3.225_nan,1.3715877951635868e-13,Non-normal
1375,X14076_346.149_3.275_nan,3.894456235980647e-16,Non-normal
1376,X14094_444.15_3.293_nan,4.524189621803486e-16,Non-normal
1377,X14122_444.186_3.26_nan,6.5092809055952024e-15,Non-normal
1378,X14142_412.159_3.213_nan,2.1571028285390915e-14,Non-normal
1379,X14145_307.128_3.177_nan,2.206860594816092e-10,Non-normal
1380,X14182_290.174_3.283_nan,2.0668835473965972e-13,Non-normal
1381,X14183_326.123_3.207_nan,3.918589813726914e-08,Non-normal
1382,X14192_418.171_3.286_nan,8.964963652181108e-17,Non-normal
1383,X14196_438.197_3.295_nan,3.658899750314133e-16,Non-normal
1384,X14204_402.139_3.248_nan,2.847224125199766e-17,Non-normal
1385,X14210_217.143_3.283_nan,3.4597771427632067e-26,Non-normal
1386,X14273_222.185_3.293_nan,4.2559967000968925e-25,Non-normal
1387,X14283_328.196_3.299_nan,1.2726918621351267e-24,Non-normal
1388,X14301_333.153_3.253_nan,9.771776021342902e-24,Non-normal
1389,X14303_210.133_3.3_nan,3.643336668060224e-26,Non-normal
1390,X14317_311.168_3.297_nan,2.273709879913986e-23,Non-normal
1391,X14331_262.18_3.297_nan,9.267131732759136e-10,Non-normal
1392,X14332_376.16_3.299_nan,5.404753326861408e-17,Non-normal
1393,X14374_388.254_3.302_nan;Spectral Match to Decaethylene glycol from NIST14,7.903032440426108e-24,Non-normal
1394,X14380_323.112_3.302_nan,1.3889578891281541e-11,Non-normal
1395,X14390_330.154_3.304_nan,1.0632297351045007e-13,Non-normal
1396,X14402_327.143_3.436_nan,7.844996467208713e-16,Non-normal
1397,X14404_342.155_3.244_nan,1.832503377775864e-13,Non-normal
1398,X14414_464.27_3.305_nan,2.822684291849511e-25,Non-normal
1399,X14419_363.163_3.307_nan,4.5576383344354375e-23,Non-normal
1400,X14422_386.144_3.273_nan,2.7585838809538508e-11,Non-normal
1401,X14426_382.149_3.306_nan,1.722888466778689e-08,Non-normal
1402,X14434_358.207_3.308_nan,2.1609999105068522e-24,Non-normal
1403,X14435_398.144_3.269_nan,5.5979463625283595e-12,Non-normal
1404,"X14439_386.238_3.306_nan;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",1.5711562166769334e-24,Non-normal
